,date,location,continent,new_cases_per_million,total_cases_per_million,new_deaths_per_million,total_deaths_per_million,lat,lon
217,2020-02-02,Cameroon,Antarctica,8346.705017572931,70132.48175948596,70528.33998544063,46689.223535252364,-54.71444,132.497413
218,2020-02-03,São Tomé & Príncipe,Africa,72555.43554613124,63014.734041147276,59628.68615831062,44854.42855965546,-74.653337,-124.89991299999998
219,2020-02-04,Portugal,Australia,98682.14802051283,14635.848891230386,30331.272607892744,8134.5416768234145,-77.31798,124.637947
220,2020-02-05,Croatia,Africa,40181.68222125436,38490.11459726605,74986.9571783086,96754.02502901432,-42.752378,115.22884499999999
221,2020-02-06,Aruba,Africa,67851.50052419683,82484.4977148233,74913.48233908633,17481.948445144113,6.054957,30.575771000000003
222,2020-02-07,St. Pierre & Miquelon,Australia,31617.71372213424,47806.46691510209,42653.532354402814,40316.91464450935,-68.726732,-161.548238
223,2020-02-08,Monaco,Europe,21352.466206469613,24013.040782635402,73148.92207908478,70528.33998544063,64.701583,-123.779963
224,2020-02-09,Niue,Europe,71732.41433110372,94650.25541699961,58980.118353115984,9778.434180065931,70.325805,-55.950773999999996
225,2020-02-10,Turks & Caicos Islands,Asia,235.75647193538884,2669.67946622052,8982.436119559366,24391.0876887132,47.1601,-75.171379
226,2020-02-11,United Kingdom,Australia,82273.14105314157,37864.807032309436,56140.49256144268,235.75647193538884,-77.743266,-74.367272
227,2020-02-12,Mali,Australia,52834.59768597928,17958.684904155565,32852.071001548684,53419.7968260724,64.969394,-1.850714
228,2020-02-13,Nauru,South America,9778.434180065931,96754.02502901432,18672.952825555512,81591.30965336597,-39.10538,-34.683015999999995
229,2020-02-14,Peru,Europe,11890.389478474584,83766.1174368979,37013.99403351875,1243.6318829314396,-65.804305,-24.837974
230,2020-02-15,Bangladesh,North America,64926.54248961536,91848.20619953316,14836.688246192974,33253.61492196555,4.150797,-118.787232
231,2020-02-16,Anguilla,North America,87365.38239003422,87677.03708227747,58761.70641754363,4210.142789066196,-52.149898,103.802431
232,2020-02-17,British Virgin Islands,Antarctica,27998.27433268725,8237.298819664742,92308.24398201768,59679.139346941105,-71.044848,24.696992
233,2020-02-18,Niue,Australia,97851.51867733983,49864.659186500896,28088.316421834825,63739.94011293002,82.017877,-20.920007000000002
234,2020-02-19,Christmas Island,Africa,10018.068906370905,39479.19829882907,75580.42041572239,27998.27433268725,7.843167,-57.115382999999994
235,2020-02-20,Nepal,Asia,85393.81095973383,99942.03594553305,72983.17482601287,23861.59286152202,43.456871,-176.645613
236,2020-02-21,Suriname,Antarctica,39669.61773309045,18939.13285543561,10018.068906370905,79458.2971710576,72.72823100000001,79.78490699999999
237,2020-02-22,Mongolia,Asia,8134.5416768234145,28088.316421834825,10070.12080683658,18031.790152968784,-39.849371999999995,147.566171
238,2020-02-23,British Indian Ocean Territory,Europe,27471.384341926212,56815.14209101919,97851.51867733983,33440.169066250164,-10.374369999999999,59.115251
239,2020-02-24,Hong Kong SAR China,South America,45297.81848179144,47700.9776552717,47659.69541523558,87186.38357105861,12.281930000000001,58.621168999999995
240,2020-02-25,Benin,Antarctica,79234.15311856523,90301.07075409274,58338.203945503126,49540.59249111887,-65.19370500000001,-87.264397
241,2020-02-26,Guernsey,Australia,86135.99036372361,4200.453196734122,56751.074062067186,10150.021937416976,-67.806321,40.396592
242,2020-02-27,Svalbard & Jan Mayen,Antarctica,13342.055420254905,73148.92207908478,67264.05635730526,98845.90580992894,-68.306787,-154.71141599999999
243,2020-02-28,Zimbabwe,Asia,52086.55284141989,57969.50107456058,51900.37287013293,56060.021885352406,-17.781023,156.98806399999998
244,2020-02-29,Brazil,Africa,65078.32381497372,8044.581855253541,59679.139346941105,53792.87837318205,-5.770288,-79.665403
245,2020-03-01,Argentina,Africa,34705.301459960145,22046.053686782845,81591.30965336597,96256.64632546816,10.730367,118.85198100000001
246,2020-03-02,Nepal,South America,87186.38357105861,31144.600100020685,90216.59504395828,37244.926297225604,-36.186971,10.630664999999999
247,2020-03-03,Angola,South America,27840.98152163605,56140.49256144268,80074.6590354181,75795.44029403025,23.780065,-157.216693
248,2020-03-04,Cocos,South America,1857.4327545595181,29032.9502402758,31144.600100020685,21589.436846535715,43.622184999999995,50.180434999999996
249,2020-03-05,Vietnam,North America,4066.3273675260893,56751.074062067186,63499.99099114582,51900.37287013293,-50.758207,28.687303999999997
250,2020-03-06,Western Sahara,Africa,68099.67701112432,91704.66727598153,71813.16517768294,47162.5415096288,-2.005531,158.995373
251,2020-03-07,China,Europe,55835.57360970469,31205.824641687293,49458.26703752868,31205.824641687293,0.282088,47.566497999999996
252,2020-03-08,Rwanda,Australia,94650.25541699961,25688.191207190383,86760.2775492781,22046.053686782845,-1.310445,15.632235000000001
253,2020-03-09,British Virgin Islands,South America,93843.87997349186,90811.28851953351,43417.18354537837,67006.81513152942,82.51606,-41.508451
254,2020-03-10,Latvia,North America,90985.11774051024,35855.53013116019,32005.460467254576,99625.78393535726,-10.083283999999999,-23.530483
255,2020-03-11,Congo - Kinshasa,Antarctica,4200.453196734122,50794.06425205738,24391.0876887132,6583.467727730096,-64.293942,-67.896803
256,2020-03-12,San Marino,Africa,74913.48233908633,52757.313016761465,31617.71372213424,37864.807032309436,-0.805836,-175.091358
257,2020-03-13,St. Barthélemy,Australia,70132.48175948596,64014.119979322415,27998.27433268725,63308.87599183004,69.720342,100.271238
258,2020-03-14,Azerbaijan,Australia,65536.18646747296,96660.63677707588,47162.5415096288,1404.1700164018955,-51.171490999999996,115.11034699999999
259,2020-03-15,United Kingdom,Asia,71235.76525162418,59628.68615831062,15133.436847289106,50468.685581739024,-26.027755,-79.04132
260,2020-03-16,Paraguay,Antarctica,90271.01506193307,63308.87599183004,8237.298819664742,19230.954124467582,-19.626110999999998,-87.051325
261,2020-03-17,Angola,North America,64014.119979322415,64692.571983532245,39120.94093228268,25050.634136244054,88.719031,9.815491999999999
262,2020-03-18,Martinique,Africa,37244.926297225604,23970.608363862393,47400.46511372964,57565.10141648885,62.32046999999999,-65.54516
263,2020-03-19,Isle of Man,South America,53792.87837318205,91968.88444316102,31205.824641687293,54869.93038355894,86.203188,-56.785019999999996
264,2020-03-20,New Zealand,Antarctica,20784.410369082474,77710.01545085097,19230.954124467582,90985.11774051024,33.641212,74.006169
265,2020-03-21,Bhutan,Europe,58712.550469514346,14635.44898080057,53419.7968260724,57386.60367891669,-75.352877,-24.589297
266,2020-03-22,Svalbard & Jan Mayen,Antarctica,889.7082049078798,1857.4327545595181,80317.94692798701,5805.094382649867,80.875668,-128.985393
267,2020-03-23,Dominican Republic,Africa,15102.317386398778,40590.68831679489,64692.571983532245,4569.649356841665,76.431428,-177.866075
268,2020-03-24,Bahrain,Antarctica,33340.83880298663,80705.53799750758,43122.102463204414,39882.35422242688,-18.879217999999998,4.082891
269,2020-03-25,Croatia,Australia,78962.31589257826,4066.3273675260893,40316.91464450935,30331.272607892744,-24.969903,102.473811
270,2020-03-26,Bangladesh,Australia,71849.94227715394,21877.309687215573,91001.60146990397,95312.9339827799,-69.092621,72.500729
271,2020-03-27,Northern Mariana Islands,Asia,33825.59700266786,44796.95714355704,10150.021937416976,4066.3273675260893,-89.32673299999999,101.35005600000001
272,2020-03-28,Finland,Europe,62053.810831655166,72983.17482601287,91968.88444316102,10018.068906370905,-41.341007,-41.707958000000005
273,2020-03-29,Greenland,South America,4120.294950620929,11891.028655385571,18939.13285543561,81446.6863291336,25.267184,-12.912994
274,2020-03-30,Jamaica,Antarctica,16386.054567557596,86760.2775492781,52834.59768597928,10092.12411889666,-37.345244,-166.907101
275,2020-03-31,Chile,Africa,98191.40701253054,40990.539565755455,32246.03148813061,40590.68831679489,72.130658,148.474472
276,2020-04-01,Azerbaijan,Europe,28953.085363586695,25991.9889792832,14840.201708602983,65083.2862263345,-64.677638,49.199523
277,2020-04-02,Lithuania,Australia,39479.19829882907,98823.5148722501,78379.85890347726,75548.47672586826,13.11306,107.451723
278,2020-04-03,Kuwait,Antarctica,54848.42965725134,21057.65098866464,27563.41213121272,89883.82879679935,-55.58321899999999,93.684908
279,2020-04-04,Armenia,Europe,29340.700145733656,114.28193144282784,48644.42019691668,11713.429320851797,-11.876596000000001,143.933148
280,2020-04-05,Myanmar,Australia,47806.46691510209,96383.8545973801,50794.06425205738,96383.8545973801,38.942234,-49.599925
281,2020-04-06,Bhutan,North America,23970.608363862393,35715.168259026286,27840.98152163605,83832.65651934162,-20.856573,173.358362
282,2020-04-07,Puerto Rico,North America,4825.636228829444,8134.5416768234145,20723.197341708288,48861.880442715265,-30.474806,-122.934022
283,2020-04-08,Åland Islands,Australia,17958.684904155565,41822.655329246605,56060.021885352406,26091.65354462563,26.640891999999997,-109.97660800000001
284,2020-04-09,Hong Kong SAR China,Europe,52305.023170009816,92338.10159462807,98051.66506472687,68099.67701112432,33.744907,-52.389656
285,2020-04-10,Comoros,Australia,7086.288409434748,25891.675029296333,69767.06401912388,30190.311621935594,-63.356528000000004,72.032084
286,2020-04-11,Dominican Republic,North America,40316.91464450935,34231.254107858396,17481.948445144113,785.1005331251827,77.981771,-173.10907
287,2020-04-12,Guadeloupe,Asia,32852.071001548684,42057.158083084505,98845.90580992894,88387.51542487007,-63.44987,84.692952
288,2020-04-13,Turkmenistan,South America,41472.16089714424,81446.6863291336,64926.54248961536,31144.600100020685,-33.107094000000004,25.761160999999998
289,2020-04-14,Saudi Arabia,Australia,9940.03382387011,58488.870199327444,28787.79148564,82484.4977148233,-52.404104,-92.85131899999999
290,2020-04-15,Kyrgyzstan,Australia,90865.75543967805,70200.41497619372,90974.625596824,8237.298819664742,-56.371601,-113.349019
291,2020-04-16,Swaziland,North America,47400.46511372964,6385.794894382868,49357.78664653246,60977.06104167804,-27.149902,92.906889
292,2020-04-17,Turkey,North America,84084.83326276716,5805.094382649867,44231.403369907894,50363.65052098873,87.027153,-28.806495
293,2020-04-18,U.S. Virgin Islands,South America,97622.9457649057,10018.068906370905,66815.32012318508,91848.20619953316,-13.087763,26.330606
294,2020-04-19,Moldova,Antarctica,34365.159365776766,40316.91464450935,88387.51542487007,48644.42019691668,-1.447466,-94.775915
295,2020-04-20,Central African Republic,Europe,47908.651915198614,44535.218971882976,91704.66727598153,98868.98889857567,41.360966,76.973706
296,2020-04-21,Portugal,Europe,69959.52911506184,39669.61773309045,60977.06104167804,75580.42041572239,53.20502,130.954589
297,2020-04-22,Papua New Guinea,Antarctica,42653.532354402814,80904.58573603624,96103.12802396114,3639.203761148579,-10.931033,142.185334
298,2020-04-23,Congo - Brazzaville,Africa,30190.311621935594,79332.50841302241,84246.02231401825,91694.1217947456,-53.231632,111.712167
299,2020-04-24,Wallis & Futuna,Asia,73475.09912186152,11890.389478474584,40590.68831679489,66219.58889738175,37.799462,-143.84821100000002
300,2020-04-25,Solomon Islands,North America,89439.97782145745,17481.948445144113,14635.848891230386,58294.818024622145,73.04798000000001,-112.21941100000001
301,2020-04-26,Austria,North America,91968.88444316102,35222.556151550736,71235.76525162418,49864.659186500896,-84.009736,-21.4215
302,2020-04-27,South Sudan,Asia,62674.20468068673,785.1005331251827,19797.004355794223,63499.99099114582,23.971644,-156.51726000000002
303,2020-04-28,Paraguay,South America,37557.134632854526,7086.288409434748,34022.0315051032,39380.79517817095,66.781687,-26.371067
304,2020-04-29,Cape Verde,Asia,97456.0521479694,27563.41213121272,42057.158083084505,41822.655329246605,-24.550171,-37.892787
305,2020-04-30,Switzerland,Africa,63887.851750047324,75580.42041572239,37864.807032309436,93696.91586445806,43.769304999999996,-82.133011
306,2020-05-01,Caribbean Netherlands,Europe,6583.467727730096,4210.142789066196,57969.50107456058,94976.48732321207,31.948669,-22.602034
307,2020-05-02,Gibraltar,Antarctica,8466.956912011114,66024.5378622389,22046.053686782845,52834.59768597928,-48.048449,92.78268100000001
308,2020-05-03,Maldives,South America,74986.9571783086,69959.52911506184,8466.956912011114,67930.25673721249,-36.445108000000005,-51.781271999999994
309,2020-05-04,Djibouti,Asia,6115.615654596607,63499.99099114582,15768.657212231084,32246.03148813061,-74.406662,-62.005669
310,2020-05-05,British Indian Ocean Territory,Europe,785.1005331251827,40226.70751190795,2278.257566865838,69959.52911506184,66.391834,-69.473116
311,2020-05-06,Myanmar,South America,39380.79517817095,78416.65681891543,36833.14563344259,77710.01545085097,45.268581,-2.693493
312,2020-05-07,U.S. Virgin Islands,Antarctica,51900.37287013293,56060.021885352406,39380.79517817095,61088.69734438017,48.857506,94.509658
313,2020-05-08,Jersey,South America,44854.42855965546,94796.13512563199,8134.5416768234145,78379.85890347726,68.93130500000001,-106.996422
314,2020-05-09,Palestinian Territories,Australia,48861.880442715265,19106.709150239054,86357.89443020424,44498.90262755161,-15.942181,-36.756554
315,2020-05-10,Ceuta & Melilla,Europe,58488.870199327444,89883.82879679935,51127.47213686085,71970.46864039541,-80.290797,-23.179702
316,2020-05-11,American Samoa,Asia,67930.25673721249,99625.78393535726,16942.460609746766,41441.798827724735,35.424909,48.734342
317,2020-05-12,Kyrgyzstan,North America,42303.80735074225,48726.560106903205,44854.42855965546,96654.89030431832,29.813338,62.307520999999994
318,2020-05-13,Peru,North America,36833.14563344259,98298.9210545282,50468.685581739024,64692.571983532245,26.732201,70.95569300000001
319,2020-05-14,Indonesia,South America,98845.90580992894,18497.194139743835,37244.926297225604,3937.8707084692383,8.492692,116.117576
320,2020-05-15,Turkey,Australia,26091.65354462563,25050.634136244054,50363.65052098873,70132.48175948596,42.194994,29.76812
321,2020-05-16,Moldova,Africa,77710.01545085097,66815.32012318508,10060.75202160962,90301.07075409274,-12.491189,-52.35009
322,2020-05-17,Timor-Leste,South America,43122.102463204414,22082.92713163173,4200.453196734122,15768.657212231084,-8.171574,24.763911
323,2020-05-18,Macau SAR China,Africa,35852.03820095389,69767.06401912388,64014.119979322415,89900.80380310076,-44.144601,23.189504
324,2020-05-19,U.S. Outlying Islands,Europe,6385.794894382868,91301.10532378983,4066.3273675260893,39479.19829882907,-4.382556,-79.794081
325,2020-05-20,French Guiana,South America,86357.89443020424,25068.733928511167,46689.223535252364,87047.12321086548,-29.305033,115.92186799999999
326,2020-05-21,Norway,Africa,70200.41497619372,67692.09668166035,45297.81848179144,41472.16089714424,-82.39767900000001,-36.686626000000004
327,2020-05-22,Guadeloupe,Africa,90301.07075409274,15133.436847289106,44498.90262755161,42303.80735074225,-80.54040400000001,151.531322
328,2020-05-23,Honduras,Antarctica,45161.17926868677,21352.466206469613,42561.883196681716,44535.218971882976,-27.035597999999997,-131.277606
329,2020-05-24,Swaziland,Antarctica,67692.09668166035,90865.75543967805,44796.95714355704,58488.870199327444,-37.834255,-150.66646799999998
330,2020-05-25,Pakistan,Africa,11891.028655385571,84442.18515250481,3937.8707084692383,18672.952825555512,-88.71659,131.381548
331,2020-05-26,Djibouti,Asia,39795.360160231336,3546.826187601226,80705.53799750758,67264.05635730526,-78.535772,-50.032307
332,2020-05-27,Canary Islands,Africa,20723.197341708288,59679.139346941105,25050.634136244054,15102.317386398778,-13.005977,-155.025613
333,2020-05-28,Mexico,South America,4210.142789066196,52834.59768597928,235.75647193538884,99942.03594553305,-50.010028999999996,78.223577
334,2020-05-29,Pitcairn Islands,South America,94796.13512563199,90985.11774051024,26049.231039195944,2163.6509855024083,19.554825,61.70268299999999
335,2020-05-30,American Samoa,Australia,21589.436846535715,4825.636228829444,73475.09912186152,70200.41497619372,10.39833,-10.403192
336,2020-05-31,Kiribati,Asia,14635.44898080057,4677.968595679828,29032.9502402758,4825.636228829444,-50.224869,-66.768393
337,2020-06-01,Serbia,South America,19797.004355794223,47162.5415096288,35920.119725374636,67620.17842993782,-55.287317,122.891379
338,2020-06-02,Belarus,Antarctica,37803.19643142975,89900.80380310076,67692.09668166035,21352.466206469613,19.497387,163.622981
339,2020-06-03,Germany,South America,54639.12623151136,19935.579046706298,16386.054567557596,72983.17482601287,19.143812,-170.85978500000002
340,2020-06-04,Serbia,Antarctica,15133.436847289106,24303.56220618563,65083.2862263345,32520.436274739008,-74.58830400000001,-38.646496
341,2020-06-05,Aruba,South America,98868.98889857567,81021.72359965896,91694.1217947456,92338.10159462807,-32.574571,-134.902569
342,2020-06-06,Martinique,North America,98298.9210545282,88387.51542487007,18800.1294050828,81811.83809177941,6.462208,177.413454
343,2020-06-07,Eritrea,Australia,14840.201708602983,71732.41433110372,63014.734041147276,78962.31589257826,70.825568,48.805776
344,2020-06-08,Burkina Faso,Asia,40590.68831679489,42561.883196681716,21057.65098866464,47908.651915198614,-44.010026,-33.689957
345,2020-06-09,Côte d’Ivoire,Europe,67992.94831100022,61836.899667533165,79234.15311856523,71849.94227715394,3.9582550000000003,-128.832497
346,2020-06-10,Slovenia,Australia,87765.65829010951,1243.6318829314396,18497.194139743835,40226.70751190795,-55.776281000000004,-126.903775
347,2020-06-11,Vatican City,Europe,49540.59249111887,71849.94227715394,39479.19829882907,35852.03820095389,-75.57913,131.979268
348,2020-06-12,Lebanon,Europe,91704.66727598153,51900.37287013293,79332.50841302241,47400.46511372964,66.590611,4.137125
349,2020-06-13,Grenada,Africa,32246.03148813061,16942.460609746766,25991.9889792832,79332.50841302241,-27.765502,-121.351753
350,2020-06-14,Netherlands,Europe,49844.08914907503,60633.84177542188,63308.87599183004,41440.639668364434,60.712355,141.418551
351,2020-06-15,Ethiopia,Africa,49864.659186500896,40493.41374504143,45161.17926868677,6115.615654596607,-44.770128,147.82346299999998
352,2020-06-16,Papua New Guinea,North America,67006.81513152942,42303.80735074225,71732.41433110372,49844.08914907503,41.22468,73.91269399999999
353,2020-06-17,Guadeloupe,South America,20199.130879945358,84233.33270773671,63374.78522492525,42561.883196681716,-35.762158,77.85854300000001
354,2020-06-18,Mozambique,South America,60977.06104167804,98191.40701253054,19935.579046706298,87365.38239003422,3.0420979999999997,80.48673000000001
355,2020-06-19,Uzbekistan,Europe,21877.309687215573,65536.18646747296,4523.406786561235,44231.403369907894,-20.759082,82.731227
356,2020-06-20,Tristan da Cunha,South America,34022.0315051032,60977.06104167804,47214.27154527134,8044.581855253541,-3.22476,7.058930999999999
357,2020-06-21,Niue,Europe,96256.64632546816,47908.651915198614,4825.636228829444,19106.709150239054,66.955627,116.457528
358,2020-06-22,São Tomé & Príncipe,Africa,89900.80380310076,67851.50052419683,71561.93503014563,35855.53013116019,-46.806839000000004,68.827867
359,2020-06-23,New Zealand,North America,81811.83809177941,19230.954124467582,15102.317386398778,27840.98152163605,-34.953353,71.033919
360,2020-06-24,Bulgaria,Australia,3546.826187601226,889.7082049078798,56815.14209101919,63014.734041147276,9.35528,-40.584752
361,2020-06-25,Rwanda,South America,14836.688246192974,27998.27433268725,94796.13512563199,47653.099200938086,-88.342477,-115.1203
362,2020-06-26,French Guiana,Antarctica,25688.191207190383,35029.39673965323,62674.20468068673,44796.95714355704,-0.8459030000000001,108.05275400000001
363,2020-06-27,Honduras,Asia,78416.65681891543,33253.61492196555,89900.80380310076,80074.6590354181,-11.124253,112.679791
364,2020-06-28,Sierra Leone,Europe,84233.33270773671,97456.0521479694,2669.67946622052,86357.89443020424,75.08666099999999,-150.937408
365,2020-06-29,Iraq,Europe,58294.818024622145,2278.257566865838,77710.01545085097,9940.03382387011,-15.818365,-117.206872
366,2020-06-30,Suriname,Australia,71813.16517768294,28787.79148564,78416.65681891543,56751.074062067186,-1.1552440000000002,-84.389958
367,2020-07-01,Norway,South America,80705.53799750758,87501.63314802713,87501.63314802713,56911.273952428026,-10.780451,108.072223
